year,university,school,degree,employment_rate_overall,employment_rate_ft_perm,basic_monthly_mean,basic_monthly_median,gross_monthly_mean,gross_monthly_median,gross_mthly_25_percentile,gross_mthly_75_percentile,data_source
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Science with Honours in Air Transport Management,85.69999694824219,83.69999694824219,3675.0,3700.0,3830.0,3720.0,3472.0,4100.0,actual
2023,Singapore Institute of Technology,SIT-University of Glasgow,Bachelor of Science with Honours in Computing Science,74.4000015258789,67.0999984741211,4830.0,4800.0,4932.0,4800.0,4500.0,5000.0,actual
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Science with Honours in Diagnostic Radiography,100.0,100.0,3884.0,3850.0,4126.0,4050.0,3900.0,4300.0,actual
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Science with Honours in Dietetics and Nutrition,100.0,100.0,3629.0,3550.0,3637.0,3575.0,3500.0,3850.0,actual
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Science with Honours in Digital Communications and Integrated Media,93.19999694824219,61.400001525878906,3824.0,3750.0,3912.0,3780.0,3500.0,4126.0,actual
2023,Singapore Institute of Technology,Newcastle University,Bachelor of Science with Honours in Food and Human Nutrition,115.30826683839368,80.13255817144157,2855.8258911330786,2689.5960005831384,2991.435124635498,2882.2431175480137,2678.414809991911,3231.253020381081,predicted
2023,Singapore Institute of Technology,SIT-University of Glasgow,Bachelor of Science with Honours in Nursing,97.0999984741211,88.5999984741211,3733.0,3765.0,3984.0,3950.0,3700.0,4300.0,actual
2023,Singapore Institute of Technology,University of Manchester,Bachelor of Science with Honours in Nursing Practice,94.74751593702139,89.54587599440511,4281.353423220091,3399.999997456202,4210.08835240331,3950.1369837279653,4469.465249826718,4800.410991262226,predicted
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Science with Honours in Occupational Therapy,100.0,98.5999984741211,3786.0,3800.0,3824.0,3800.0,3700.0,3900.0,actual
2023,Singapore Institute of Technology,SIT-Trinity College Dublin,Bachelor of Science with Honours in Physiotherapy,98.5,95.4000015258789,3823.0,3800.0,3874.0,3850.0,3660.0,4050.0,actual
2023,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Science with Honours in Radiation Therapy,90.9000015258789,90.9000015258789,4030.0,3850.0,4030.0,3850.0,3850.0,4235.0,actual
2023,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Social Science,89.0,81.0,4173.0,4000.0,4304.0,4015.0,3720.0,4500.0,actual
2023,Singapore University of Social Sciences,S R Nathan School of Human Development,Bachelor of Social Work,89.1000060632097,74.39999393218778,3626.0000000129,3749.99999192,3611.000007992,3749.99999192,3600.0000137499997,3699.9999981549995,predicted
2023,Nanyang Technological University,College of Engineering,Bioengineering,86.69999694824219,80.0,3945.0,4000.0,4077.0,4043.0,3775.0,4450.0,actual
2023,Nanyang Technological University,College of Science,Biological Science,89.40905035903522,60.36401677495612,3484.267154462501,3501.2460184435263,3609.3185243793414,3460.2384234173037,3431.554278193842,3696.982643473189,predicted
2023,Nanyang Technological University,College of Science,Biological and Biomedical Science,88.0999984741211,83.9000015258789,3963.0,3850.0,4116.0,3980.0,3575.0,4300.0,actual
2023,Nanyang Technological University,College of Sciences,Biomedical Science (Traditional Chinese Medicine),138.78088930541622,148.5379392692485,2846.1106062124286,1999.4521058282191,2919.8344837964983,1999.4520187805476,1762.1732977513357,3643.115909888318,predicted
2023,Nanyang Technological University,College of Science,Biomedical Science and Chinese Medicine,96.30000305175781,85.19999694824219,3297.0,3350.0,3358.0,3350.0,3200.0,3600.0,actual
2023,Nanyang Technological University,College of Business (Nanyang Business School),Business,91.80000305175781,85.19999694824219,4472.0,4100.0,4609.0,4255.0,3800.0,5000.0,actual
2023,Nanyang Technological University,College of Business (Nanyang Business School),Business (3-yr direct Honours Programme),113.01423164433572,93.06543964059304,4239.61377197919,3900.547958755204,4975.0082251617805,4000.5479452054806,3700.54793370356,4500.547959204929,predicted
2023,Singapore Management University,School of Business (4-year programme),Business Management,92.4000015258789,86.80000305175781,4668.0,4200.0,4795.0,4436.0,3800.0,5200.0,actual
2023,Singapore Management University,School of Business (4-year programme),Business Management (Cum Laude and above),95.5,92.0,5097.0,4600.0,5244.0,4875.0,4000.0,5500.0,actual
2023,Nanyang Technological University,College of Business (Nanyang Business School),Business and Computing,102.83894534740665,92.4743591671185,5390.753605401471,5716.210180931822,5472.676573989185,5898.620750882924,4551.520634740986,5782.928062533482,predicted
2023,Nanyang Technological University,College of Engineering,Chemical and Biomolecular Engineering,92.0,87.0,4019.0,4000.0,4299.0,4200.0,3950.0,4550.0,actual
2023,Nanyang Technological University,College of Science,Chemistry and Biological Chemistry,80.4000015258789,66.4000015258789,3822.0,3725.0,3941.0,3800.0,3500.0,4200.0,actual
2023,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Chinese,83.5999984741211,70.9000015258789,3927.0,4015.0,4007.0,4090.0,3450.0,4530.0,actual
2023,Nanyang Technological University,College of Engineering,Civil Engineering,97.5,95.0,3905.0,3850.0,4012.0,4000.0,3600.0,4232.0,actual
2023,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Communication Studies,88.69999694824219,77.4000015258789,3625.0,3600.0,3719.0,3675.0,3350.0,4000.0,actual
2023,Nanyang Technological University,College of Engineering,Computer Engineering,89.30000305175781,87.5,5512.0,5400.0,5631.0,5400.0,4700.0,6200.0,actual
2023,Nanyang Technological University,College of Engineering,Computer Science,88.30000305175781,86.5,5334.0,5200.0,5440.0,5200.0,4800.0,6000.0,actual
2023,Singapore Management University,School of Computing & Information Systems (4-year programme) � Computer Science,Computer Science,92.69999694824219,92.69999694824219,5762.0,5513.0,6120.0,5800.0,5100.0,6500.0,actual
2023,Singapore Management University,School of Computing & Information Systems (4-year programme) � Computer Science,Computer Science (Cum Laude and above),94.0999984741211,94.0999984741211,6470.0,6250.0,6902.0,6250.0,5500.0,7752.0,actual
2023,Nanyang Technological University,College of Engineering,Data Science and Artificial Intelligence,83.30000305175781,83.30000305175781,5319.0,5250.0,5352.0,5250.0,4600.0,6250.0,actual
2023,Nanyang Technological University,College of Business (Nanyang Business School),Double Degree in Business and Computer Engineering/Computing,94.69999694824219,89.5,6616.0,6200.0,6799.0,6210.0,5500.0,7000.0,actual
2023,Nanyang Technological University,College of Engineering,Double Degree in Engineering and Economics,100.0,100.0,5517.0,5285.0,5812.0,5405.0,4900.0,6500.0,actual
2023,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Economics,80.5999984741211,70.9000015258789,4411.0,4150.0,4561.0,4314.0,4000.0,4975.0,actual
2023,Singapore Management University,School of Economics (4-year programme),Economics,93.4000015258789,91.30000305175781,4849.0,4500.0,4937.0,4500.0,4000.0,5254.0,actual
2023,Singapore Management University,School of Economics (4-year programme),Economics (Cum Laude and above),95.69999694824219,95.69999694824219,5495.0,4833.0,5565.0,4833.0,4300.0,6000.0,actual
2023,Nanyang Technological University,College of Engineering,Electrical and Electronic Engineering,87.0999984741211,85.5999984741211,4713.0,4650.0,4803.0,4800.0,4200.0,5100.0,actual
2023,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",English,83.30000305175781,63.0,3698.0,3500.0,3803.0,3775.0,3300.0,4180.0,actual
2023,Nanyang Technological University,College of Science,Environmental Earth Systems Science,96.30000305175781,96.30000305175781,4171.0,4038.0,4202.0,4138.0,3750.0,4650.0,actual
2023,Nanyang Technological University,College of Engineering,Environmental Engineering,60.599998474121094,54.5,3967.0,3850.0,4099.0,4115.0,3800.0,4337.0,actual
2023,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",History,88.5,73.0999984741211,4105.0,4200.0,4233.0,4200.0,3800.0,4500.0,actual
2023,Nanyang Technological University,College of Engineering,Information Engineering and Media,75.0,69.0999984741211,4761.0,4800.0,4857.0,4800.0,4400.0,5100.0,actual
2023,Singapore Management University,School of Computing & Information Systems (4-year programme) � Information Systems,Information Systems,92.30000305175781,88.4000015258789,5381.0,5250.0,5530.0,5400.0,4800.0,6250.0,actual
2023,Singapore Management University,School of Computing & Information Systems (4-year programme) � Information Systems,Information Systems (Cum Laude and above),95.0,93.5,5710.0,5500.0,5866.0,5625.0,5000.0,6666.0,actual
2023,Singapore Management University,School of Information Systems (4-year programme),Information Systems Management,91.49836383439272,99.28058052210511,4793.591470367127,4672.668107009187,4716.320466458896,4867.678128586856,4229.871126839736,6002.220475993748,predicted
2023,Singapore Management University,School of Information Systems (4-year programme),Information Systems Management (Cum Laude and above),87.69615368123202,105.03093778472498,5067.60556117719,5113.483672531138,5221.89403309466,4976.530376261724,4702.300808930597,5809.1038661713055,predicted
2023,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Inter-Disciplinary Double Major,82.90000157352169,80.62227908017765,4475.9999947100005,4750.000038,4420.079578374181,4342.041155295858,3849.9999980000007,4726.801757521728,predicted
2023,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Interdisciplinary Double Major,88.9000015258789,85.19999694824219,4065.0,4000.0,4085.0,4000.0,3500.0,4300.0,actual
2023,Singapore Management University,School of Law (4-year programme),Law,99.19999694824219,99.19999694824219,6375.0,6500.0,6509.0,7000.0,5800.0,7000.0,actual
2023,Singapore Management University,School of Law (4-year programme),Law (Cum Laude and above),98.9000015258789,98.9000015258789,6553.0,7000.0,6690.0,7000.0,6200.0,7000.0,actual
2023,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Linguistics and Multilingual Studies,80.4000015258789,56.900001525878906,3803.0,3800.0,3899.0,3950.0,3500.0,4238.0,actual
2023,Nanyang Technological University,College of Engineering,Maritime Studies,93.80000305175781,92.30000305175781,4223.0,4200.0,4302.0,4200.0,4000.0,4500.0,actual
2023,Nanyang Technological University,College of Engineering,Materials Engineering,83.0999984741211,77.9000015258789,4216.0,4200.0,4351.0,4200.0,3900.0,4645.0,actual
2023,Nanyang Technological University,College of Science,Mathematical Science,93.05811434103764,69.29868280267077,4131.205727317326,3977.1548139195556,4220.987012987256,3894.7747001045373,3636.212759788128,4602.262387299115,predicted
2023,Nanyang Technological University,College of Science,Mathematical Science / Mathematical Science and Economics,82.0000000547,83.20000455373791,4764.999988420096,4749.9999644125,4833.000006312001,4793.999986036299,4098.0000115946,5100.00000384,predicted
2023,Nanyang Technological University,College of Science,Mathematics and Economics,91.53645325749712,60.40657968677793,4202.66329592845,4101.105350099402,4373.561528099332,4177.550226773339,3939.033032772249,4745.515843671107,predicted
2023,Nanyang Technological University,College of Science,Mathematics and Mathematical Science,80.19999694824219,73.30000305175781,4545.0,4200.0,4574.0,4250.0,3800.0,4800.0,actual
2023,Nanyang Technological University,College of Engineering,Mechanical Engineering,85.0,82.5,4379.0,4250.0,4481.0,4400.0,4000.0,4864.0,actual
2023,Nanyang Technological University,Lee Kong Chian School of Medicine,Medicine,100.0,100.0,4856.000002524,4700.0,5404.156908018607,5496.225542929341,5198.918704392112,6199.999992952679,predicted
2023,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Philosophy,87.9000015258789,78.80000305175781,3864.0,3992.0,4056.0,4000.0,3500.0,4550.0,actual
2023,Nanyang Technological University,College of Sciences,Physics / Applied Physics,100.22259943289752,95.36669457555628,4329.566964074471,3976.258774686041,4493.858129431088,3730.4964795502747,3520.119463584457,4986.26775331776,predicted
2023,Nanyang Technological University,College of Science,Physics and Applied Physics,80.9000015258789,72.30000305175781,3904.0,4000.0,4076.0,4000.0,3905.0,4400.0,actual
2023,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Psychology,83.19999694824219,68.4000015258789,3882.0,3800.0,3913.0,4000.0,3550.0,4268.0,actual
2023,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Public Policy and Global Affairs,85.0999984741211,83.0,4317.0,4200.0,4401.0,4202.0,3800.0,5124.0,actual
2023,Nanyang Technological University,National Institute of Education (NIE),Science (With Education),100.0,100.0,3907.0,4000.0,4370.0,4300.0,4000.0,4651.0,actual
2023,Singapore Management University,School of Social Sciences (4-year programme),Social Science,87.0,81.5,4185.0,3900.0,4330.0,4000.0,3600.0,4780.0,actual
2023,Singapore Management University,School of Social Sciences (4-year programme),Social Science (Cum Laude and above),86.80000305175781,81.30000305175781,4398.0,4150.0,4547.0,4312.0,3700.0,5000.0,actual
2023,Nanyang Technological University,"College of Humanities, Arts & Social Sciences",Sociology,86.4000015258789,74.0999984741211,3849.0,3800.0,3994.0,4008.0,3540.0,4400.0,actual
2023,Nanyang Technological University,National Institute of Education (NIE),Sports Science and Management,92.5,71.69999694824219,3692.0,3623.0,3837.0,3850.0,3250.0,4319.0,actual
2024,Singapore Management University,School of Accountancy (4-year programme),Accountancy,97.18768515021385,94.13436019257281,4077.618622623958,3629.483543996845,4113.102741875851,3657.528635509921,3541.39007998436,4188.74047490488,predicted
